semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.05222644024032923,-0.07964148345432007,-0.1073605066108055,0.3104060069178991,0.2794650580563533,-1.9741279937788188,0.06969751465471853,-0.054033927920023296,-0.08259762613767206,-0.02574991808811643,-0.07684532983942091,-0.015122203014761824,-0.1100150865993267,-0.00030245954347630024,-0.7008520572863203,-0.08108537774383365,-0.09083818283094139,0.3120516008193086,0.1380570402915559,3.194823298460753,-0.04229449529994174,0.14245883084373226,0.04117306389900148,4.801619377347321,3.2419846153698475,0.03942834975081605,0.12835008119819516,-0.023184259536375377,4.55909970298664,-0.007917176545870343,-0.09949954318520342,0.2229978075474242,-0.030504325323455973,0.045690725536718754,-0.07222409608587838,-0.04463073099976263,1.156436196195333,-0.04404380053065775,-0.09354719411546909,-0.09487231384909775
-0.06923530550802273,3.3243554892912273,-0.16497565492804456,0.285709692457036,0.2700697176928996,0.23465269855701565,-0.17814773931621133,0.0720152112966184,-0.15685710288544996,-0.16112287545230192,-0.1606427440767692,0.058816431009759175,-0.1697512178936082,-0.15216926631903208,1.012677351383895,-0.14688296219122232,-0.16441476071243158,-0.4631565018929927,-0.22587935309416304,-0.0691547016184418,3.4332086114402296,-0.14151092969770432,-0.2438957198568791,-0.13892474664485796,-0.17271729626409046,-0.2078113075778343,-0.10628893695868441,-0.17027957020851803,3.5456922153624557,-0.23241855587170088,-0.16633263805262236,-0.24242083903638825,-0.3120684670853383,-0.20470425075394205,0.0629842611735785,-0.22201124289189186,-0.15375081159184426,-0.14846664615905622,-0.15544485091412555,-0.1802857173621452
-0.07968561979712242,4.1686477680885,-0.21746372877273668,0.27051558983272184,0.25840237782814396,0.24622466886913186,-0.32179964872900235,-0.2233544701690374,-0.20915633903900993,-0.25017165565705995,-0.20708766382255595,-0.27951171184536533,-0.1953939317954049,-0.35950378254047705,0.9715574409449861,-0.20798657096107978,-0.20817243605280805,-0.22264227844268686,-0.5016006829835706,-0.10323568992506284,4.465158113111176,-0.446965711429785,-0.38382480826038284,-0.4839599785704995,-0.19686267537816834,-0.26999916863008544,4.107892900308398,-0.23349619125212495,-0.6565013159216523,-0.3032923740607733,-0.20787693595751705,-0.5428713689124802,-0.4227043934946431,3.3800947148710705,-0.2119462943877228,-0.28307393747209586,-1.0015749281249526,-0.2666460348355134,-0.2117778014510389,-0.22058140200598542
-0.06831627593262472,-0.10563601482672122,-0.15882464182823408,0.2870227098609995,0.2685590202293324,0.26939399337822073,-0.14610708032732742,-0.14434011767499938,-0.14734865511070458,3.6028043391735363,-0.1486968471300783,-0.1714497675652689,-0.15936186502320118,3.7726504995165584,-0.7008823799323677,-0.14084688001315043,-0.15236705734961148,0.019781002891711995,-0.18937674789958925,-0.06279602306082549,-0.10570963313308825,-0.10729058981476505,-0.1906050997126781,-0.0608682508881091,-0.1621483337085334,-0.19872999689319965,-0.052117719177845974,-0.1616693265537093,0.0774257706390986,-0.22714768391534615,-0.16609140216327115,-0.13735008040165217,-0.2974455604892686,-0.1762536887771956,3.380215015941184,-0.1800781584507356,0.14288038951529355,-0.12954728353376524,-0.14962900363494605,-0.1769410979470741
-0.07073849932206673,5.014950961550795,-0.17221575680878176,-3.4619253929451976,0.26996905121858816,0.25834741498520025,-0.20038561187497775,-0.16096613195719806,-0.18013438770842366,-0.14826770691295915,-0.17678425185265906,-0.1902528739941551,-0.16806715849214857,-0.23909255301610358,-0.700884902998261,-0.1688525815492838,-0.16834294024474208,0.0972387273481752,-0.222602456960994,4.216058445108341,-0.14886243902982324,-0.21614501357245097,-0.19061497647442247,-0.2563214147247178,-0.16340477072168924,-0.17001653217940405,-0.23134578809160555,-0.17013090461861746,-0.23630148362725725,-0.17187740981158098,-0.16258040567330154,-0.31835890278980433,-0.2642315163710439,-0.21959395310170618,-0.16810489300678333,-0.19344036173640458,-0.3797146662827899,-0.18704492645212747,-0.16324525768213963,-0.1788002749958647
-0.06264418798125301,-0.08798472856632991,-0.12136354109264859,0.29521831341411875,0.27629630545657285,0.26687704555565933,-0.09009582833153426,-0.09876158747092376,-0.1215936946692698,-0.09768725159853663,-0.10783308885064001,-0.118950433832378,-0.11479100856558636,-0.08049299939006285,-0.7008599275308861,-0.12057339627952349,-0.09417476838725623,0.5171896801871514,-0.1302787907322612,-0.06316007967775912,-0.06249852567229032,-0.1580395838333959,-0.07809243348522028,0.06088856198847577,-0.11652867672993183,-0.13845909451244595,-0.16671506665589217,-0.10793046901644109,-0.06305708812866996,-0.13596374105478723,-0.1303668338502513,-0.11146637336555514,-0.1710432476292731,-0.12556168524616954,-0.09706866777090463,-0.07457623981747111,0.19186044785890197,-0.1177920730453148,-0.11043578392591857,-0.13377066795793502
-0.07197216017224534,-0.1544648436807057,-0.18213560799834855,0.28164663988678773,0.25861515728542167,0.26124468305935,-0.09181203530928027,-0.14809420149436106,-0.2057954433292886,-0.10960643113181076,-0.18582390695388964,-0.14708485694782725,-0.15745599066541985,3.635994986806192,0.9776648302187773,-0.19949754883700715,-0.15750713304182806,0.5380834738234136,0.05880344834383101,-0.05162577386160135,-0.1450275184294352,-0.07144546805374562,0.1519058187136779,-0.01110354071544192,-0.12890205294019283,-0.07363931478374415,0.026089536810789436,-0.15339146096858686,0.1209079234778063,-0.05495603412686586,-0.18433954652629211,0.1094521884120052,-0.13173155253269678,-0.10366262691816278,-0.13173641531976468,0.0012004632966298866,0.8878208798730083,-0.16470170616949475,-0.17164091784496,-0.18937177138208744
-0.06432460214266585,-0.16232061448767676,-0.16111309810504165,0.2928465808989207,0.2671566678365798,0.26915864033452147,-0.1259012407636089,-0.1328950488538119,-0.17077201451109553,-0.08289763905669052,-0.17246382118486975,3.6126448309743924,-0.17141521128165021,-0.24945657245980526,-0.7008720651028,-0.15045677253075534,-0.17122784580166675,0.058804264083485554,-0.03453851954386494,-0.06289989524766007,-0.15823104705161262,0.05757462044579151,-0.109473062443642,-0.13341467376428204,-0.15013985958191703,0.06975400674843368,-0.062182088486578434,-0.11945819151203133,-0.17223968865188566,-0.06179422141650785,-0.13673609854684363,-0.2027278441629632,-0.14783628218490497,-0.12726639526982386,-0.15648549273199622,-0.18941966364444818,-0.0720202939744358,0.06082208553782334,4.521244822190013,-0.1511545278689236
-0.06379457761830915,-0.09255603371911345,-0.12517687832941385,0.2936179858842201,0.26727893592237245,0.2574337517438327,-0.0795684792487533,-0.10228384231233383,-0.13858671155470842,-0.08866299882911663,-0.1228324245598041,-0.11721980629780675,-0.11006689302541432,-0.06904092513749449,-0.7008657044119349,-0.13426811377449535,-0.10263294014429318,-0.5411838406587576,-0.05236850671931269,-0.05451474185248129,-0.07721874571005063,-0.10837489514805133,0.049420270295879455,-0.04341618762009203,-0.10398826376340786,-0.08814731490626389,-0.08717118314504634,-0.1121408763729164,0.027909647385285147,-0.08061937125368214,-0.12927755172337238,-0.01206300513136627,-0.13192637459814477,-0.10426298137051829,-0.08930719053948247,-0.011179856105218664,0.4908251278157803,-0.11698221490743907,-0.11741872493597066,-0.13806420557725024
-0.0785717144622072,-0.18707193148556608,-0.22592988307498355,0.27217953314425797,0.2616139262157834,0.24328843757879334,-0.1840588148983971,-0.19877746809412164,0.06363338332841251,-0.1993336774194964,-0.20465035053647995,-0.21790936712849257,-0.21389847034375867,-0.16433187751998873,-0.7009398687986852,-0.2158731642760098,-0.19723566886536795,0.4087013409865836,-0.1887253528564102,-0.07842032073647325,-0.1650400672825211,-0.2192605699845203,-0.20881996782925782,-0.1660672536295368,-0.20112542178195936,-0.25967922816044664,-0.12674630594738032,-0.2108612607445806,-0.033636813517456614,-0.25704587920858846,-0.2365046082670733,-0.15750506387262864,-0.34145646015070413,-0.22139828029740208,-0.21387761894916835,-0.21333765265352267,0.15928085745799056,-0.21259306657979846,-0.20859663792122196,-0.23690224449885125
